Date,Spread,Z_Score,Beta,Alpha,Close_BTC,Close_ETH,Open_BTC,Open_ETH,True_Direction,Pred_Prob,Pred_Dir
2023-01-27,-0.0368796515034262,-1.3233277917720159,0.9255012191977594,-1.8848690371543197,23074.16,1597.62,23009.65,1601.08,0.0,0.59059143,1.0
2023-01-28,-0.04673313635958021,-1.6274036947339716,0.911616616795883,-1.7495877282418162,23022.6,1572.1,23074.16,1597.61,0.0,0.5879085,1.0
2023-01-29,-0.026955778548417797,-0.8759354463733442,0.9049211580128043,-1.6848117108807168,23742.3,1644.72,23021.4,1572.1,1.0,0.5941339,1.0
2023-01-30,-0.037631099537907,-1.2542032991019254,0.8976138234488938,-1.6141103353881325,22826.15,1566.2,23743.37,1644.73,0.0,0.5998676,1.0
2023-01-31,-0.034694442830327965,-1.1237368609496645,0.8917234972502451,-1.557397468432697,23125.13,1585.33,22827.38,1566.21,1.0,0.6098141,1.0
2023-02-01,-0.021194482240729506,-0.554854119257361,0.8863684720826752,-1.5051445322744907,23732.66,1641.68,23125.13,1585.32,1.0,0.6204569,1.0
2023-02-02,-0.010482969183226665,-0.08784726013155503,0.885622668802983,-1.4983237762614587,23488.94,1643.12,23731.41,1641.67,1.0,0.6290717,1.0
2023-02-03,0.00372819121732082,0.5390375274443489,0.8874730358171162,-1.5166608518133842,23431.9,1663.52,23489.33,1643.12,1.0,0.6371108,1.0
2023-02-04,0.008889953636969317,0.792212704020967,0.8904895925993731,-1.5464553927118851,23326.84,1666.38,23431.9,1663.52,1.0,0.6458847,1.0
2023-02-05,0.0013254782521077146,0.47255073955808563,0.8903596605148757,-1.545094867336534,22932.91,1629.02,23327.66,1666.39,0.0,0.6536161,1.0
2023-02-06,-0.0010447873867267532,0.39783848855451753,0.8914869288566697,-1.556477703298265,22762.52,1614.29,22932.91,1629.01,0.0,0.6650582,1.0
2023-02-07,0.014267376493512174,1.0954748539829282,0.894488008531587,-1.5859412654947507,23240.46,1671.03,22762.52,1614.28,1.0,0.6788959,1.0
2023-02-08,0.012085555364804712,1.0098758512472965,0.897203759724702,-1.6126911330775355,22963.0,1650.43,23242.42,1671.03,0.0,0.6866392,1.0
2023-02-09,-0.006676786500652732,0.17680203160531546,0.8975205634765766,-1.6160972101112518,21796.35,1545.35,22961.85,1650.42,0.0,0.6971392,1.0
2023-02-10,-0.020095727717073686,-0.4195873088065004,0.8970257125195034,-1.6117794191626986,21625.19,1513.06,21797.83,1545.35,0.0,0.71584177,1.0
2023-02-11,-0.012684746997210894,-0.04788901808072135,0.8972648889331406,-1.6146922436348445,21862.55,1538.51,21625.19,1513.05,1.0,0.74481106,1.0
2023-02-12,-0.024222594734808922,-0.577098407867523,0.8957747762207646,-1.6005324510694559,21783.54,1514.83,21862.02,1538.5,0.0,0.7692168,1.0
2023-02-13,-0.029414213737273265,-0.8002344494746356,0.8932932586669318,-1.57651151419266,21773.97,1505.24,21782.37,1514.82,0.0,0.79172635,1.0
2023-02-14,-0.013367976082493627,-0.051275398469029,0.8859978500498457,-1.5038697550283082,22199.84,1555.71,21774.63,1505.25,1.0,0.80764055,1.0
2023-02-15,-0.01909911759733962,-0.33546409213925005,0.8779000883887598,-1.4234870789492566,24324.05,1674.92,22199.84,1555.7,0.0,0.81623197,1.0
2023-02-16,-0.011187867266404083,0.03416194927420797,0.8709094639788425,-1.3538260003987332,23517.72,1637.84,24322.87,1674.92,1.0,0.821207,1.0
2023-02-17,-0.014318936378493241,-0.12335295586308889,0.8623866856845027,-1.2690186175162683,24569.97,1693.87,23517.72,1637.83,0.0,0.8213487,1.0
2023-02-18,-0.016721199101600526,-0.23603833462412702,0.8564655219665854,-1.2102446458296487,24631.95,1691.62,24568.24,1693.81,0.0,0.8176911,1.0
2023-02-19,-0.010463728255425409,0.06947634090212143,0.8515633098866984,-1.161429359009598,24271.76,1679.75,24632.05,1691.62,1.0,0.81210744,1.0
2023-02-20,-0.015315773681176204,-0.15977208562016837,0.8459597711561332,-1.1057449242586932,24842.2,1703.27,24272.51,1679.74,0.0,0.80124,1.0
2023-02-21,-0.02649399679028619,-0.68330988864195,0.8393586460715158,-1.0403551876655284,24452.16,1659.76,24843.89,1703.27,0.0,0.79048616,1.0
2023-02-22,-0.026067557887100357,-0.6444555228194508,0.8324619350852461,-0.9719165354628139,24182.21,1643.14,24450.67,1659.77,1.0,0.7865732,1.0
2023-02-23,-0.012595311288137623,0.013562232708893882,0.8268094717492768,-0.9155327586679274,23940.2,1650.53,24182.21,1643.15,1.0,0.7866552,1.0
2023-02-24,-0.011983789174557558,0.04851047899436366,0.8218852994690824,-0.8663879171210471,23185.29,1607.8,23940.2,1650.52,1.0,0.7801807,1.0
2023-02-25,-0.018698590903470702,-0.26564941944541837,0.81503639863287,-0.7980967208672665,23157.07,1594.58,23184.04,1607.8,0.0,0.7800611,1.0
2023-02-26,-0.0032893197545122987,0.4786181727809349,0.8061619973945024,-0.7091332172250508,23554.85,1641.36,23157.07,1594.58,1.0,0.78627884,1.0
2023-02-27,-0.005579245180573622,0.3663084909174269,0.7970598781501975,-0.6179157532017046,23492.09,1633.45,23554.85,1641.37,0.0,0.78654706,1.0
2023-02-28,-0.010649124535391685,0.12471195808171863,0.7863913120799829,-0.511078269278908,23141.57,1605.23,23492.09,1633.45,0.0,0.78795385,1.0
2023-03-01,0.009800381283421089,1.0986365214984466,0.7755527973346666,-0.40208195603846253,23628.97,1665.22,23141.57,1605.24,1.0,0.79194444,1.0
2023-03-02,0.0049489586900577365,0.8521084176441667,0.7621120116076875,-0.26706190281626796,23465.32,1647.86,23629.76,1665.23,0.0,0.79054374,1.0
2023-03-03,-0.007040423224765391,0.28518519444057716,0.7481814557690996,-0.12734856906633318,22354.34,1569.45,23465.32,1647.86,0.0,0.7904582,1.0
2023-03-04,-0.008763104792043563,0.21169645385880842,0.7310617084868287,0.04434409709734766,22346.57,1566.73,22354.34,1569.45,0.0,0.79569304,1.0
2023-03-05,-0.012845015587171105,0.044446683242873326,0.7212410800428984,0.14270533114530348,22430.24,1564.58,22346.57,1566.74,0.0,0.8017164,1.0
2023-03-06,-0.011494564154329368,0.14009516034703842,0.7069791497927576,0.2856764916250718,22410.0,1565.84,22430.24,1564.57,1.0,0.80908906,1.0
2023-03-07,-0.0075439192792972065,0.3778449518464691,0.693862119199776,0.4172380823250421,22197.96,1561.96,22409.41,1565.84,1.0,0.81522644,1.0
2023-03-08,-0.011976797864972077,0.17459344822712336,0.6740219672983352,0.6162303423545694,21705.44,1532.38,22198.56,1561.95,0.0,0.8182931,1.0
2023-03-09,-0.033702227007066377,-0.9646272923735536,0.6646042335982566,0.7104090718092602,20362.22,1437.32,21704.37,1532.38,0.0,0.82315964,1.0
2023-03-10,-0.033104859539488274,-0.9305433743662669,0.6718510788744978,0.6373300843767522,20150.69,1426.44,20362.21,1437.32,1.0,0.8284721,1.0
2023-03-11,-0.011368187707047284,0.39971206282349026,0.6744471596131898,0.6111502456295153,20455.73,1471.97,20150.69,1426.43,1.0,0.8323023,1.0
2023-03-12,0.011344435972928224,1.8124859932173756,0.6955059150036481,0.39991293341895684,21997.11,1580.33,20455.73,1471.93,1.0,0.83234465,1.0
2023-03-13,0.0040559023780959436,1.3139908135480054,0.7071214192686219,0.2833594624612443,24113.48,1673.45,21998.05,1580.33,0.0,0.82623535,1.0
2023-03-14,0.0032939401811580282,1.2623617098576987,0.7057387851067786,0.2973463074907521,24670.41,1699.4,24112.27,1673.44,0.0,0.81345886,1.0
2023-03-15,-0.014958956015614255,0.05627666303329867,0.7138396697843821,0.2153683263842323,24285.66,1649.96,24670.41,1699.41,0.0,0.79600245,1.0
2023-03-16,-0.02101611402029313,-0.3425123104073519,0.720498815574862,0.14763550685086635,24998.78,1673.73,24285.66,1649.95,0.0,0.78374296,1.0
2023-03-17,-0.018782704667125394,-0.19397777965401666,0.7179387826296831,0.17236067830490587,27395.13,1789.27,24998.78,1673.73,1.0,0.7693729,1.0
2023-03-18,-0.021609788009645747,-0.3752360124688269,0.7148220412715794,0.20272040000522562,26907.49,1758.84,27395.13,1789.26,0.0,0.7408626,1.0
2023-03-19,-0.031703746547660394,-1.0236548223550928,0.691189689160595,0.4393697537691219,27972.87,1780.68,26907.49,1758.84,0.0,0.71083623,1.0
2023-03-20,-0.046597185290794485,-1.9006511573117266,0.6642212827594647,0.7092275895377709,27717.01,1732.78,27972.87,1780.67,0.0,0.68606323,1.0
2023-03-21,-0.014854187945304353,0.09965249132716524,0.6575206875992557,0.7756217437012705,28105.47,1801.23,27717.01,1732.77,1.0,0.6753935,1.0
2023-03-22,-0.029347901635265572,-0.8333887820257851,0.643235117084228,0.9184641915997371,27250.97,1734.33,28107.81,1801.23,0.0,0.6370946,1.0
2023-03-23,-0.0077662371273792274,0.5245307750892453,0.6409390909327827,0.9410228626191124,28295.41,1813.79,27250.97,1734.34,1.0,0.60882103,1.0
2023-03-24,-0.0224095526018937,-0.42781020847427625,0.6320188712967602,1.0301223430904782,27454.47,1749.57,28295.42,1813.78,0.0,0.56764567,1.0
2023-03-25,-0.024962990225358972,-0.6682105026892502,0.6193356652359369,1.1577054306603625,27462.95,1741.88,27454.46,1749.57,0.0,0.5576044,1.0
2023-03-26,-0.01651992470675534,-0.11168979284213844,0.6124457511375787,1.2267238202237163,27968.05,1773.88,27462.96,1741.88,1.0,0.56773204,1.0
2023-03-27,-0.029603545406787113,-1.045108918009773,0.6027654154419608,1.3237455775342797,27124.91,1715.22,27968.05,1773.88,0.0,0.5864633,1.0
2023-03-28,0.00045544986611023575,1.0472438321280726,0.602676330063533,1.324704308123267,27261.07,1772.99,27124.9,1715.21,1.0,0.6213098,1.0
2023-03-29,-0.010981453775182892,0.1961779726662807,0.5968726003017438,1.3833293550966008,28348.6,1793.07,27261.06,1773.0,0.0,0.64109915,1.0
2023-03-30,-0.0035374463191732985,0.7287036866213333,0.5958437723235566,1.3934999916410362,28028.53,1793.61,28348.6,1793.06,1.0,0.65991956,1.0
2023-03-31,0.002515046685323874,1.1556460591494602,0.5949372114555949,1.4029718396958222,28465.36,1821.52,28028.53,1793.6,1.0,0.6743632,1.0
2023-04-01,0.0021822788133052384,1.0993428540715737,0.5945906430624524,1.406722198816075,28452.73,1820.79,28465.36,1821.52,0.0,0.6850954,1.0
2023-04-02,-0.0060235117708282715,0.4412381904776098,0.5931295893204789,1.4212580223625277,28171.87,1794.51,28452.74,1820.8,0.0,0.69283056,1.0
2023-04-03,0.010344192674417663,1.6533528186927373,0.5964205871590235,1.3879722646219852,27800.0,1810.51,28171.87,1794.51,1.0,0.7067832,1.0
2023-04-04,0.03348766049978913,3.1205347403371557,0.6066686170876303,1.2845670036172683,28165.47,1870.37,27800.0,1810.51,1.0,0.71121204,1.0
2023-04-05,0.05124862416478493,3.806869747402414,0.6213818456571468,1.136237194991998,28170.01,1908.69,28165.47,1870.38,1.0,0.7068156,1.0
2023-04-06,0.033561230179223855,2.534808602219892,0.6309610241343432,1.0396432534207056,28033.82,1872.41,28170.01,1908.68,0.0,0.6903716,1.0
2023-04-07,0.030511216148029874,2.2278783712822543,0.6391807509578762,0.9567752379658634,27906.33,1863.72,28033.83,1872.41,0.0,0.67762023,1.0
2023-04-08,0.02108515054950555,1.6744448968462928,0.6468734492302906,0.8786847697814499,27938.38,1848.82,27906.34,1863.73,0.0,0.6708883,1.0
2023-04-09,0.01695439771600693,1.430995854226367,0.6543862599803059,0.80238440286786,28323.76,1858.92,27938.38,1848.82,0.0,0.6758962,1.0
2023-04-10,0.013557574435989928,1.2086529278350526,0.6587951754513255,0.7579298599455102,29637.34,1910.2,28323.76,1858.91,0.0,0.6876023,1.0
2023-04-11,-0.008637760646928783,-0.01675900586197688,0.6537017676919992,0.8095625740924923,30200.42,1889.86,29637.35,1910.21,0.0,0.6969367,1.0
2023-04-12,0.01194493818186082,1.0807298526320754,0.6561251949525543,0.7852642340727627,29888.07,1917.39,30200.43,1889.86,1.0,0.7101609,1.0
2023-04-13,0.04679206946786163,2.7361901182187656,0.6652311028845356,0.694023042409766,30373.84,2012.01,29888.07,1917.4,1.0,0.7140867,1.0
2023-04-14,0.08273168920943075,3.8937443535848337,0.6820243609667024,0.5254658298648733,30466.93,2099.99,30373.84,2012.0,1.0,0.70560133,1.0
2023-04-15,0.07761678452049292,3.2573069529413194,0.7005109369777189,0.3391987217590158,30295.09,2090.6,30466.93,2099.99,0.0,0.690722,1.0
2023-04-16,0.08603731281899041,3.2086040022648463,0.720869092244954,0.13381764710320532,30304.65,2118.67,30295.1,2090.61,1.0,0.6730722,1.0
2023-04-17,0.08248500746891363,2.811081048646724,0.7369187168889705,-0.027981367850809846,29430.27,2074.0,30304.66,2118.66,0.0,0.65387154,1.0
2023-04-18,0.06970855936755616,2.2306434163925,0.752537667986868,-0.18569837722263483,30380.01,2103.5,29430.27,2073.99,0.0,0.6382061,1.0
2023-04-19,0.025144173899808386,0.7520153129074048,0.7565118123303708,-0.22582407376695546,28797.1,1933.73,30380.01,2103.51,0.0,0.6297681,1.0
2023-04-20,0.04361522102001647,1.3065968137011368,0.7622367120324802,-0.2835144742583431,28243.65,1942.98,28797.1,1933.74,1.0,0.6334706,1.0
2023-04-21,0.020595809830437517,0.5477664037803681,0.7639853287415931,-0.3011105567647432,27262.84,1848.78,28243.65,1942.98,0.0,0.63912064,1.0
2023-04-22,0.01840714713794611,0.4562101059844671,0.7651153302447826,-0.3122204111704443,27816.85,1874.16,27262.84,1848.77,0.0,0.6623385,1.0
2023-04-23,0.017713091178189977,0.41299439990976744,0.7657022564006304,-0.31778863354557885,27590.6,1862.0,27816.85,1874.17,0.0,0.6833105,1.0
2023-04-24,0.008930605614906106,0.11549426520591363,0.7669147392603209,-0.33007244215745324,27510.93,1841.84,27590.59,1862.01,0.0,0.70713603,1.0
2023-04-25,0.00032139030373734556,-0.1728933077433377,0.7676312545664273,-0.3374309000288527,28300.79,1866.1,27510.93,1841.84,0.0,0.7289311,1.0
2023-04-26,-0.0027722678968258307,-0.2842668836368181,0.7668612758187318,-0.329589019077023,28415.29,1866.01,28300.8,1866.1,0.0,0.74705565,1.0
2023-04-27,-0.007923884632725198,-0.45081918003666627,0.7677179425676872,-0.33866476313002813,29472.77,1908.68,28415.29,1866.01,0.0,0.7596766,1.0
2023-04-28,-0.01266924298011407,-0.6017857990912312,0.7677892826375146,-0.33978391479394876,29311.7,1890.94,29472.77,1908.68,0.0,0.77234066,1.0
2023-04-29,-0.0016184411999029535,-0.24458955423813786,0.7685489653345116,-0.34763860850079986,29230.45,1907.8,29311.69,1890.93,1.0,0.7806469,1.0
2023-04-30,-0.02102682438627923,-0.8603884386848862,0.7704533903243556,-0.36785029527528224,29233.21,1870.09,29230.45,1907.79,0.0,0.78045833,1.0
2023-05-01,-0.010568082215065111,-0.5090881650902269,0.7739101516537311,-0.4036550641336527,28068.26,1830.73,29233.2,1870.08,1.0,0.7827406,1.0
2023-05-02,-0.0055842123927849485,-0.3475128485210637,0.776577639874812,-0.43116286386486813,28669.86,1870.08,28068.26,1830.73,1.0,0.7806565,1.0
2023-05-03,0.0032746994820156416,-0.06528776608237435,0.7801167449034523,-0.4674172485185757,29026.16,1905.12,28669.85,1870.09,1.0,0.7757635,1.0
2023-05-04,-0.006354144625699831,-0.38402205158339137,0.7818309403928271,-0.48515602100249566,28838.16,1877.07,29026.16,1905.12,0.0,0.75930965,1.0
2023-05-05,0.034819403862091036,0.9334065098200177,0.7895308380142438,-0.5633889935354413,29505.61,1993.3,28838.16,1877.07,1.0,0.74714845,1.0
2023-05-06,0.0026514629402623058,-0.11975477507879044,0.7958016450198191,-0.6277017692247702,28848.2,1896.33,29505.6,1993.3,0.0,0.71109754,1.0
2023-05-07,0.0005337705282721927,-0.1961585285010674,0.8035258383113206,-0.7069473476241068,28430.1,1870.4,28848.19,1896.33,0.0,0.68665916,1.0
2023-05-08,0.009991845405031619,0.09069233971859565,0.8075461594615259,-0.7480015648376108,27668.79,1847.56,28430.09,1870.41,1.0,0.6720864,1.0
2023-05-09,0.010632995362949593,0.08916174930911995,0.8151651779303539,-0.8259389019178434,27628.27,1846.52,27668.8,1847.55,1.0,0.66514266,1.0
2023-05-10,0.009472097335492258,0.038439247970492856,0.859563458136193,-1.2809831134027538,27598.75,1840.84,27628.28,1846.53,0.0,0.6648509,1.0
2023-05-11,0.008220915380120708,-0.0021487582220271998,0.9468282510754223,-2.1757989031869247,26968.62,1794.3,27598.74,1840.83,0.0,0.67622787,1.0
2023-05-12,0.024422815924160624,0.5335903209039322,0.9943384750291303,-2.6629967357592363,26795.01,1807.45,26968.61,1794.31,1.0,0.6950894,1.0
2023-05-13,0.02123511117559307,0.415327995144712,1.0415120169335321,-3.1468726246652325,26775.28,1795.11,26795.01,1807.45,0.0,0.71082985,1.0
2023-05-14,0.021142404333345688,0.393588032398544,1.0986081233992906,-3.732431564511036,26917.62,1799.21,26775.27,1795.12,0.0,0.7178024,1.0
2023-05-15,0.022395124006281186,0.4147498783430297,1.1379254894424702,-4.13563404139547,27162.14,1816.2,26917.61,1799.2,1.0,0.71729785,1.0
2023-05-16,0.030651294202539425,0.6716253161758089,1.1170915468837102,-3.921494743045841,27033.84,1824.21,27162.15,1816.21,1.0,0.71361405,1.0
2023-05-17,0.013778251668767894,0.07339715475105228,1.110303801056935,-3.851665054042032,27405.61,1822.12,27033.85,1824.21,0.0,0.70092356,1.0
2023-05-18,0.023610064485561466,0.3895508159588495,1.0872745754409368,-3.6146424981053302,26821.28,1800.56,27405.62,1822.12,1.0,0.7045425,1.0
2023-05-19,0.024850624915010222,0.4063606179239297,1.05620278798273,-3.2948555433761264,26880.26,1812.32,26821.28,1800.56,1.0,0.7052895,1.0
2023-05-20,0.018733553911298273,0.16292012630187455,1.0436599411952086,-3.1654927292152992,27102.43,1819.42,26880.26,1812.31,0.0,0.71416235,1.0
2023-05-21,0.02173397435175506,0.24803661162819157,1.0117165018312042,-2.8371151667002064,26747.78,1804.91,27102.42,1819.42,1.0,0.72675455,1.0
2023-05-22,0.02315455086991758,0.28398420259596974,0.9977695012440149,-2.6932671745695753,26849.27,1817.35,26747.78,1804.91,1.0,0.7411525,1.0
2023-05-23,0.02746912970977,0.4238247972450859,0.9729629086076658,-2.4379398881175085,27219.61,1854.05,26849.28,1817.36,1.0,0.7547573,1.0
2023-05-24,0.02643979730755497,0.3584265973567312,0.9363738621139328,-2.0617716408601465,26329.01,1799.89,27219.61,1854.06,0.0,0.76358354,1.0
2023-05-25,0.022060220314807033,0.16202598482172342,0.9162050324852495,-1.8539620140769495,26473.79,1805.6,26329.0,1799.89,0.0,0.7694554,1.0
2023-05-26,0.023067188128455207,0.172730959275678,0.8804483306783145,-1.486297673350685,26705.92,1827.79,26473.8,1805.61,1.0,0.77724934,1.0
2023-05-27,0.01771204500992596,-0.062029392573046016,0.8620135613921444,-1.2966704743255137,26854.27,1829.89,26705.93,1827.8,0.0,0.7837796,1.0
2023-05-28,0.02065730373331842,0.03948563290668056,0.8646697107062964,-1.3226990894394595,28065.0,1908.64,26854.28,1829.89,1.0,0.7900788,1.0
2023-05-29,0.02127341346467304,0.04846995864473275,0.8592168611213901,-1.2657854680790237,27736.4,1892.6,28065.01,1908.64,1.0,0.7909761,1.0
2023-05-30,0.025689664473304674,0.2215410788327478,0.8593904640179822,-1.2664626213590928,27694.4,1900.59,27736.39,1892.6,1.0,0.79174453,1.0
2023-05-31,0.02530239764072828,0.18935748647774986,0.8552094670311775,-1.2225148885969004,27210.35,1873.63,27694.39,1900.58,0.0,0.7905326,1.0
2023-06-01,0.029431002054850275,0.345549906061015,0.8416101022358924,-1.0818944530452868,26817.93,1861.78,27210.36,1873.63,1.0,0.78868777,1.0
2023-06-02,0.03842327649702426,0.7152749916493056,0.8262912186260597,-0.9238339957097592,27242.59,1906.68,26817.93,1861.78,1.0,0.7856162,1.0
2023-06-03,0.03480080017287346,0.5565706024435748,0.8135928344547083,-0.7930319352729436,27069.22,1892.06,27242.59,1906.69,0.0,0.7800389,1.0
2023-06-04,0.031599967082811986,0.4371495130701622,0.8023585614070521,-0.6776184925708835,27115.21,1890.01,27069.22,1892.05,0.0,0.77313346,1.0
2023-06-05,0.02813007874138762,0.2889564938538244,0.7784648279210871,-0.43234904814649955,25728.2,1810.5,27115.2,1890.0,0.0,0.7689497,1.0
2023-06-06,0.023417471248742494,0.08661336720088748,0.7721600700551475,-0.3672838670695242,27230.08,1884.64,25728.2,1810.49,0.0,0.77079684,1.0
2023-06-07,0.019558911209077934,-0.08250567269452071,0.7609583900980396,-0.2519820647618438,26339.34,1832.13,27230.07,1884.65,0.0,0.77493304,1.0
2023-06-08,0.02118394153984049,-0.013925418695543477,0.7532530362847878,-0.17236990873331148,26498.61,1845.64,26339.34,1832.12,1.0,0.78106946,1.0
2023-06-09,0.018464178344284043,-0.1376917219571375,0.7598453315440828,-0.23905445786318325,26477.81,1840.37,26498.62,1845.65,0.0,0.7855773,1.0
2023-06-10,-0.009737148393782036,-1.381089760752325,0.8071939012690182,-0.7228865718862485,25841.21,1751.53,26477.8,1840.37,0.0,0.7922494,1.0
2023-06-11,-0.009989029006877814,-1.3561921822243599,0.83793722369976,-1.0370068088053088,25925.55,1752.76,25841.22,1751.52,0.0,0.7978897,1.0
2023-06-12,-0.014122085363050374,-1.4792516552163915,0.8510054297982981,-1.1708477996015665,25905.19,1742.57,25925.54,1752.77,0.0,0.8011591,1.0
2023-06-13,-0.01704023648291475,-1.6029081991760556,0.8284918984261471,-0.9414784970031418,25934.25,1740.12,25905.2,1742.57,0.0,0.80236876,1.0
2023-06-14,-0.041858508709047726,-2.6357355766360855,0.8316430927499082,-0.9750451495616099,25128.6,1650.95,25934.24,1740.12,0.0,0.8013788,1.0
2023-06-15,-0.047229561336976644,-2.830355066306989,0.813357477781922,-0.7898267219305248,25598.49,1666.96,25128.6,1650.95,0.0,0.8011103,1.0
2023-06-16,-0.03989454294661243,-2.4881981154421666,0.7867578767627785,-0.5196709276966667,26345.0,1717.92,25598.49,1666.96,1.0,0.8018754,1.0
2023-06-17,-0.039251526913582246,-2.4104156680386994,0.738843791124025,-0.03169110399062092,26516.99,1727.76,26345.01,1717.91,1.0,0.801936,1.0
2023-06-18,-0.03712328864072578,-2.172641962169212,0.746873344764245,-0.11455136345617412,26339.97,1720.95,26516.99,1727.75,1.0,0.80048424,1.0
2023-06-19,-0.0407978066987047,-2.228338184420632,0.7411882074125081,-0.05772109631555988,26844.35,1737.11,26339.98,1720.95,0.0,0.79559886,1.0
2023-06-20,-0.04728147445012976,-2.3579737352264414,0.7201472005257964,0.15620699915848757,28307.99,1791.99,26844.35,1737.1,0.0,0.7872966,1.0
2023-06-21,-0.03185104427527108,-1.615641203454288,0.6822886987470137,0.5421692192921306,29993.89,1889.11,28308.0,1791.99,1.0,0.77350277,1.0
2023-06-22,-0.034608094991262384,-1.658858739674291,0.6480184163248685,0.8914754954108872,29884.92,1872.01,29993.89,1889.1,0.0,0.737883,1.0
2023-06-23,-0.03555740680337394,-1.6292782341371599,0.6077188952829476,1.3025452471172043,30688.5,1892.63,29884.92,1872.0,0.0,0.6913646,1.0
2023-06-24,-0.03727801909636774,-1.635223131761165,0.5723595383657107,1.663218017487817,30527.43,1874.96,30688.51,1892.63,0.0,0.6397808,1.0
2023-06-25,-0.02122717432056298,-0.9764480146295429,0.5546947863049704,1.8433930582050406,30462.66,1898.8,30527.44,1874.95,1.0,0.59833854,1.0
